50
50
-46 87 -2 96 43 0 61 -24 -53 0 31 -55 -96 -46 -11 0 69 -31 13 11 0 -43 0 -2 0 40 0 0 -47 39 -3 39 -61 0 -50 -49 -74 -40 42 0 61 0 -70 55 47 42 -4 62 -50 0
91 -75 0 59 4 96 60 56 44 0 14 20 -59 -92 10 2 -12 11 -54 69 -60 81 0 75 6 45 0 39 35 48 -85 85 -89 89 -2 100 -97 -18 36 0 0 28 4 48 37 0 -46 54 -51 91
-60 -48 -30 -61 -45 47 -68 100 -95 -15 99 -29 57 36 52 -58 21 -26 -28 -12 -6 -76 -79 -86 7 29 -22 0 32 -83 27 35 37 -53 -69 -26 75 64 -3 0 -42 0 0 -94 0 66 -5 -72 -98 0
-8 -3 99 26 61 44 88 -42 76 -17 76 0 30 66 -6 -55 0 35 -19 0 0 -61 -67 -95 0 94 50 40 16 68 77 -32 54 0 -98 -66 -49 69 31 -73 6 0 -54 52 6 -93 51 -26 9 -73
-80 0 20 57 -54 0 0 0 0 0 0 83 19 -19 21 -16 89 69 19 0 -95 29 19 43 93 -99 68 -46 -38 72 0 2 -44 -64 -91 97 -60 -14 60 -47 -47 -77 84 64 4 -31 0 58 -31 99
-29 0 16 0 -27 0 46 -20 -70 -41 0 64 14 51 51 -62 -74 0 -53 0 7 38 -21 75 51 62 0 0 0 27 40 0 72 3 -79 -49 17 0 -48 0 -34 -79 17 -36 -78 27 -84 -53 -14 -47
0 -82 -96 -33 -52 -91 -54 -90 0 -94 -71 -71 80 -15 -84 60 -86 -5 59 -6 -16 -78 -33 0 -31 59 -97 0 -77 -58 85 -95 6 0 11 41 -57 21 21 63 0 37 56 -39 -71 11 -93 -85 -8 58
6 -73 61 -66 -86 44 0 -75 -65 -22 -83 51 -99 -6 0 59 -77 -67 0 95 -55 67 -77 -6 0 16 98 -11 -16 -3 52 41 35 8 -87 96 43 62 -15 -55 -38 -25 -6 -1 -14 -5 0 -64 -76 75
22 25 63 0 -93 -23 0 32 0 65 -78 93 80 91 7 -100 66 -28 72 7 -57 25 0 -64 -14 85 -20 0 -84 0 0 -19 0 -51 0 32 0 63 -31 -90 12 99 -34 0 0 -21 0 11 0 -10
-64 -17 0 -68 8 0 -7 36 29 -90 -42 -44 71 0 -99 86 90 78 0 -13 21 30 17 54 -27 -2 -49 88 97 -49 61 0 -73 0 8 -98 6 -80 -19 63 -31 -10 -74 -85 -80 57 0 -32 54 -5
99 -47 -63 -61 -20 -76 68 65 79 -95 -39 -73 -43 0 -26 -32 -58 -11 32 100 -46 10 78 88 0 21 0 76 0 -84 0 -87 0 67 22 0 -73 -67 12 13 74 91 0 0 -68 -81 28 0 -48 -86
34 -57 0 45 -29 0 -90 -11 10 -50 -91 -52 65 -54 31 0 0 57 21 0 -92 0 0 0 -7 -89 0 -29 -10 -19 -42 59 -96 94 33 -83 -100 0 -78 0 31 0 -93 -60 -34 0 -19 51 -82 0
60 -54 -8 8 57 -5 80 -86 65 75 -24 0 -3 0 56 -41 0 -81 -64 -35 87 0 80 -49 79 -98 0 65 -79 -80 -44 -89 -84 -25 -46 28 -94 14 0 -45 16 25 -8 -11 0 0 50 -50 0 -49
20 38 -52 92 0 65 33 -5 69 -72 90 -18 48 0 -52 -94 61 23 99 0 -97 0 0 89 0 34 -45 -74 -37 0 98 84 -42 30 37 70 20 37 0 85 37 0 20 -36 -36 -83 70 -76 -75 -28
-65 74 20 -5 -4 25 -74 28 3 -18 -25 -67 72 50 57 84 -45 19 0 -49 -62 -99 16 -8 0 -78 -46 94 7 38 0 33 81 96 19 95 57 89 -55 51 -92 69 0 79 -41 0 11 97 -6 -13
0 0 -100 58 -11 0 0 68 16 52 -31 47 -86 73 95 -94 -2 3 0 33 96 -29 90 -31 86 -45 -60 -18 95 0 80 0 42 0 39 -81 0 -73 -27 0 0 -91 -68 8 0 78 77 0 -33 18
100 -63 0 6 -34 -14 -26 86 -17 7 0 -45 0 0 84 17 27 -52 0 0 0 -26 14 -92 -97 0 -2 97 74 -42 0 55 0 96 7 32 -52 0 0 0 -1 -30 32 -21 57 -80 0 -87 -47 0
79 1 21 -7 52 0 10 7 0 0 64 46 -82 14 12 -98 -43 68 -95 -100 -65 -8 -12 -66 -76 -74 31 86 0 88 0 0 -93 95 0 -59 54 30 -71 23 98 68 -36 49 0 -18 6 0 -7 -58
44 -84 -89 7 91 72 0 89 8 -74 0 93 53 0 0 49 0 0 0 -16 -73 11 0 0 -92 -1 -63 -91 69 -45 0 46 -29 2 -73 2 0 0 0 -4 -33 0 0 76 88 0 -96 0 -100 75
0 -97 -67 -36 17 -71 -52 72 -63 49 75 -97 -81 0 -88 28 58 -71 0 83 71 0 0 -62 0 28 0 62 79 -21 10 10 13 0 0 52 0 35 93 -27 20 -56 -94 -26 -31 16 -15 0 64 0
0 88 0 -98 -10 0 0 0 26 9 0 -94 16 2 46 -52 0 -1 -11 83 -71 -90 -20 0 21 -21 -72 -30 -76 21 -8 92 72 0 71 -81 0 0 82 0 -45 0 0 -26 72 -96 0 -83 -76 58
-9 20 -96 0 -45 -6 -45 0 9 64 23 27 0 71 -40 0 59 79 92 82 -53 0 91 0 85 -2 -88 43 0 -60 84 19 -42 70 -31 6 -48 -33 90 0 44 -12 95 -49 -98 35 82 61 -28 0
-96 -75 -14 0 0 24 -74 -70 0 0 14 -28 -54 40 0 68 98 93 0 42 0 -80 -86 82 -41 -62 62 -92 0 3 90 0 -40 -86 -35 21 67 -18 74 -1 0 -28 77 24 81 47 94 -52 -62 -12
66 -91 -36 40 -43 -81 -87 91 -40 -83 0 -20 0 0 -93 0 -99 0 0 83 -100 0 0 0 0 0 0 26 91 -42 25 -66 12 -86 0 0 -54 -77 69 0 0 -47 99 -49 0 -44 -11 100 -77 100
-43 -53 0 83 -30 -85 -90 -18 -12 0 84 -60 0 0 21 -14 -9 89 86 0 0 0 28 -61 -92 0 -45 0 -82 -38 -20 -92 43 -54 99 -15 -28 -88 40 23 13 -97 28 0 -67 0 80 0 35 28
0 -3 -59 -35 -17 -83 57 -48 0 79 38 35 0 69 13 81 -89 85 -21 60 80 -97 0 -44 -39 -30 -59 11 0 9 -50 40 65 0 0 -70 12 -4 0 -67 0 -29 0 0 -16 -19 -62 -80 -9 43
0 -96 0 0 -74 -16 -55 72 32 65 -7 -67 15 -31 -43 97 0 -49 -88 -49 -42 88 -92 61 -76 -12 100 0 11 -64 -26 -40 5 60 -76 -94 96 82 -99 98 0 -45 -94 0 42 0 12 -96 -36 -58
-86 -75 -39 -55 0 42 -48 63 40 0 90 -13 -32 -4 22 12 21 14 -84 58 98 16 0 0 -90 -94 7 -69 -35 53 0 -15 0 73 79 -83 0 78 0 -8 -58 -9 -92 -27 -81 -89 -48 -19 26 0
-25 0 -92 -30 -77 0 62 -89 0 41 92 -17 0 85 -75 -39 0 -85 0 -58 -95 -31 66 82 13 -74 27 98 0 -100 -24 -55 71 6 66 -27 -99 0 -26 4 -37 0 99 9 -49 -85 0 -52 -45 74
49 9 -9 69 63 -63 0 92 -9 -19 -20 52 -26 0 0 39 58 0 -64 -95 0 -94 -62 0 -4 -60 -26 -73 -83 -6 -47 27 -4 6 -37 42 0 67 -38 11 0 -56 31 67 100 -8 0 -8 43 -57
-42 69 -45 -3 -24 -74 40 90 -17 -63 0 20 0 53 38 75 -6 -58 -77 0 88 0 -18 0 38 0 -16 0 -63 0 0 -75 -93 -66 91 0 0 1 0 14 71 35 -57 -27 -4 0 -20 17 -47 90
15 4 24 44 91 21 29 -99 0 44 1 18 -23 -28 58 -27 0 0 -58 94 -42 0 74 35 -23 -35 0 94 87 30 -26 0 0 91 0 69 0 0 -90 50 0 74 0 -59 0 0 54 -5 74 -65
89 3 -7 26 63 -69 -76 0 20 41 45 25 -61 50 -1 0 0 -44 61 51 0 -56 36 -71 66 88 3 -83 21 15 36 -50 -37 0 0 0 0 -62 -52 -73 -60 -6 0 60 0 -21 -68 -44 89 78
43 0 1 -80 0 5 -31 74 -58 0 -50 -24 -87 -24 2 26 18 82 -21 -45 -94 -99 97 -95 -57 -13 10 22 -40 -73 -18 0 0 26 0 16 84 -33 -75 -40 89 28 75 -11 -16 77 -24 0 27 4
-7 0 53 -42 16 60 74 95 -8 98 -44 80 -54 97 0 75 83 89 24 0 0 87 76 -53 -28 -69 79 -85 -2 24 -63 -93 17 -69 -56 54 -70 53 -3 100 -88 68 -21 -70 -22 11 -28 10 0 0
99 -87 97 -50 -96 0 0 -47 0 73 -49 -55 -69 13 66 0 -47 87 33 -5 0 71 0 0 90 88 80 13 24 -53 81 56 -88 -60 78 33 -32 0 -62 88 44 -70 0 0 -99 -50 76 -83 87 0
-65 -76 -21 81 -6 -87 0 -30 22 14 32 42 35 26 -47 -15 32 20 -73 -13 92 -93 0 69 81 45 -24 -35 -24 81 1 0 -30 -39 -2 -34 0 3 69 -44 -7 -27 52 -47 0 -2 27 0 -29 0
