40
40
15 0 0 53 -16 -48 0 0 -60 89 -48 -35 -15 -84 -56 84 34 -60 22 -2 62 0 0 0 62 29 0 -89 -76 -23 53 -75 0 49 -77 -99 -3 -7 53 0
-32 90 25 0 95 15 70 77 0 44 -94 92 -94 -17 55 -28 -57 0 -13 -26 -98 -16 -14 14 0 46 -65 53 15 0 -69 0 96 59 97 -67 -75 0 -35 69
-32 -29 63 0 -65 -75 17 4 54 -58 86 66 -23 65 98 6 -94 20 -73 28 -45 0 -24 -23 0 0 92 0 71 6 -87 86 -26 58 9 70 0 0 -66 63
0 0 68 0 95 18 51 -6 5 89 -62 19 81 -58 0 -30 8 0 -42 -39 -25 65 -95 -81 0 84 0 -65 -79 -85 43 0 -34 -67 37 56 4 -76 -58 -50
59 63 -7 14 -65 0 0 -72 -93 30 38 89 59 0 -7 -45 94 71 100 58 0 0 0 -74 8 47 25 36 -48 -55 28 7 14 43 4 -76 90 -68 0 0
0 67 0 -18 22 -89 0 -93 92 19 0 89 91 -51 0 0 14 31 0 65 75 26 -63 -39 0 3 90 -66 -3 70 -84 31 0 45 64 20 0 -9 51 99
6 46 -82 90 -28 100 0 58 0 -96 -100 91 -4 84 67 97 29 -9 0 -72 -49 0 -42 -87 -67 -30 84 33 -45 93 18 0 -82 91 0 87 14 -18 0 -59
0 -48 -84 -39 61 -34 11 18 -57 -35 47 0 -76 18 61 -46 0 96 -75 0 51 97 34 7 92 41 73 -44 51 6 63 0 -90 0 0 -82 -33 98 -18 -5
-47 -47 -42 -100 -66 0 0 78 31 58 0 87 20 0 -9 1 100 -87 -1 86 0 -19 0 4 93 -88 89 0 -30 0 21 100 -51 -44 -11 0 -57 -47 43 67
-28 6 86 3 -98 92 0 -59 -81 75 -25 67 -18 64 0 -21 51 0 11 19 83 -4 0 98 -20 75 0 -87 -66 -24 0 -8 0 -84 -81 35 35 7 50 -11
-60 -38 -96 -15 0 0 20 0 46 30 0 0 -33 50 79 -49 0 42 -62 11 -47 -94 -89 70 -94 -57 36 24 19 -25 31 -28 1 0 0 81 24 -97 -38 -49
-6 0 -53 0 0 94 0 11 0 55 -78 37 19 -68 0 17 -30 -26 69 -96 0 99 -91 -58 27 45 0 51 -42 64 99 0 94 70 -17 69 71 -18 -45 54
-89 36 74 6 37 0 0 0 69 -21 17 0 63 -94 18 -51 -89 -46 -57 81 41 -54 0 0 34 68 0 -87 -74 25 22 0 81 -65 -60 -100 55 37 -44 -46
84 -77 43 -88 19 59 -59 69 85 -31 0 -40 0 -53 0 11 -4 26 -93 48 1 49 -32 -59 -79 96 -47 63 -19 85 -48 0 -32 0 96 36 66 0 -1 -19
90 -13 28 23 39 -11 -67 4 43 -70 69 56 -28 0 67 29 -6 -57 -14 38 -100 0 59 -11 91 10 15 -13 -97 0 -82 0 -54 -99 0 -53 0 -18 96 -95
34 -45 0 27 53 11 22 -41 -22 -4 62 98 -22 -48 -12 59 50 0 99 0 -35 -21 57 77 48 -76 36 -15 89 60 -89 0 86 -90 58 4 -45 0 26 -87
0 -81 62 48 0 94 96 -89 -14 0 -80 -8 28 -86 93 -15 -82 0 -79 -100 -41 -74 87 -79 -30 -12 21 0 0 -77 0 0 -66 0 -13 -65 53 -51 57 18
66 -84 37 -11 -19 -3 30 72 45 -67 -90 50 -88 -72 37 29 -65 -60 67 84 -56 0 32 18 92 -61 -12 60 -12 0 70 -40 0 0 0 62 97 -88 16 -5
-85 -63 0 -80 0 -73 42 0 0 0 -14 37 8 -40 -91 -3 -30 83 -30 0 -28 -50 -71 73 44 6 -67 0 -8 30 0 9 79 9 86 79 0 0 -47 0
16 -6 0 -68 0 0 -1 41 50 -74 0 -86 0 35 35 -57 0 15 0 90 0 -28 -82 57 -77 -3 -93 -33 59 -57 -8 27 -18 74 0 -61 47 63 -33 82
0 21 -79 81 -25 64 0 -93 81 -4 0 69 -85 -95 69 -29 -93 0 50 -94 83 7 -56 -18 0 5 -97 30 95 39 67 0 63 66 -35 -43 -46 65 13 -73
46 0 -42 0 33 -44 -45 -79 -96 -8 -71 83 87 24 0 44 6 -10 0 -60 -21 0 -15 53 79 -91 44 61 -86 -28 56 25 0 14 0 -55 0 -16 15 79
39 0 0 92 -43 72 18 72 78 -23 -69 -37 -26 92 0 -7 0 -9 100 46 0 67 -45 -38 32 33 66 -52 90 58 0 -55 53 0 -96 -24 41 12 0 -8
-32 17 74 -9 67 -19 2 0 0 -64 -54 15 -85 -41 0 0 -12 -86 -30 -22 87 32 0 4 3 -94 -7 -24 98 93 0 -33 39 100 73 -3 69 52 2 68
-46 86 0 -45 0 0 0 -47 0 -81 36 10 25 20 26 -46 0 68 35 85 0 -47 4 -41 2 41 92 -9 -48 26 0 0 52 -2 80 -50 -16 25 33 0
-95 -81 10 100 39 0 -10 0 -34 5 96 71 0 32 8 -97 -92 -13 0 -87 -44 0 35 41 -57 0 59 6 -36 -38 0 99 -88 69 -68 75 72 69 30 65
-65 0 82 -56 75 0 79 24 22 -26 -17 0 0 2 -90 -19 0 7 -83 -49 90 -22 -56 -2 79 6 -46 27 71 -99 -90 -12 34 63 0 -43 56 0 -75 -88
0 -10 0 -37 23 -24 -69 30 0 92 -60 0 73 -95 0 93 51 -42 -56 25 -100 8 -19 -85 -71 0 -42 0 97 0 18 -30 25 -39 -71 0 22 10 -62 25
-18 43 -33 27 17 14 32 -21 90 87 83 -32 -31 -36 -30 84 -63 -25 -47 -48 21 -16 0 -35 38 39 21 36 -91 -82 0 -42 -73 -8 -32 0 -10 -28 9 -61
